nct_id,lead_sponsor_class,phase_label,condition_family,overall_status,is_interventional,is_closed,is_stopped,primary_completion_date,primary_completion_date_type,results_first_post_date,has_results,pmid_reference_count,result_reference_count,enrollment_count,country_count,days_since_primary_completion,results_reporting_lag_days,era
NCT90000544,OTHER_GOV,Early Phase 1,musculoskeletal,COMPLETED,True,True,False,2018-10-25,ACTUAL,,False,0,0,3648,26,2712,,post-2017
NCT90000545,UNKNOWN,Phase 2,respiratory,SUSPENDED,True,True,True,2016-11-19,ACTUAL,,False,0,0,982,16,3417,,2007-2017
NCT90000546,INDIV,Phase 2,oncology,COMPLETED,True,True,False,2025-03-29,ACTUAL,,False,0,0,4574,18,365,,post-2017
NCT90000547,NETWORK,Phase 2/Phase 3,reproductive,SUSPENDED,True,True,True,2017-09-17,ACTUAL,,False,0,0,1704,21,3115,,2007-2017
NCT90000548,OTHER,Phase 4,oncology,COMPLETED,True,True,False,2020-02-23,ACTUAL,,False,5,2,1836,28,2226,,post-2017
NCT90000549,OTHER,Phase 3,musculoskeletal,COMPLETED,True,True,False,2016-09-22,ACTUAL,,False,0,0,944,4,3475,,2007-2017
NCT90000550,OTHER,Phase 1/Phase 2,other,COMPLETED,True,True,False,2019-05-22,ACTUAL,,False,0,0,2401,18,2503,,post-2017
NCT90000551,INDUSTRY,Phase 1,musculoskeletal,COMPLETED,True,True,False,2017-03-15,ACTUAL,,False,0,0,1160,27,3301,,2007-2017
NCT90000552,NIH,Phase 1/Phase 2,gastrointestinal,COMPLETED,True,True,False,2023-11-21,ACTUAL,,False,0,0,1614,7,859,,post-2017
NCT90000553,OTHER_GOV,Phase 2,other,COMPLETED,True,True,False,2021-06-14,ACTUAL,2027-03-18,True,0,0,1571,23,1749,2103,post-2017
NCT90000554,NIH,Phase 4,musculoskeletal,TERMINATED,True,True,True,2018-08-20,ACTUAL,,False,0,0,3756,22,2778,,post-2017
NCT90000555,UNKNOWN,Early Phase 1,reproductive,COMPLETED,True,True,False,2020-05-22,ACTUAL,,False,0,0,407,18,2137,,post-2017
NCT90000556,FED,Phase 3,gastrointestinal,COMPLETED,True,True,False,2023-10-21,ACTUAL,2026-02-12,True,0,0,1432,24,890,845,post-2017
NCT90000557,INDIV,Phase 2/Phase 3,renal,COMPLETED,True,True,False,2020-10-12,ACTUAL,,False,0,0,2043,9,1994,,post-2017
NCT90000558,UNKNOWN,Phase 4,metabolic,COMPLETED,True,True,False,2018-06-27,ACTUAL,,False,0,0,1141,14,2832,,post-2017
NCT90000559,NETWORK,Phase 4,renal,WITHDRAWN,True,True,True,2021-09-21,ACTUAL,,False,0,0,4497,28,1650,,post-2017
NCT90000560,OTHER_GOV,Phase 1,infectious,TERMINATED,True,True,True,2021-05-15,ACTUAL,,False,0,0,2390,22,1779,,post-2017
NCT90000561,FED,Phase 2/Phase 3,reproductive,COMPLETED,True,True,False,2023-12-13,ACTUAL,,False,0,0,2650,23,837,,post-2017
NCT90000562,UNKNOWN,Phase 2/Phase 3,gastrointestinal,TERMINATED,True,True,True,2016-11-08,ACTUAL,,False,0,0,3429,22,3428,,2007-2017
NCT90000563,NETWORK,Phase 4,mental_health,TERMINATED,True,True,True,2024-01-18,ACTUAL,2025-01-07,True,0,0,114,17,801,355,post-2017
NCT90000564,FED,Phase 1/Phase 2,immunology,SUSPENDED,True,True,True,2024-07-18,ACTUAL,,False,0,0,2062,5,619,,post-2017
NCT90000565,OTHER_GOV,Phase 4,reproductive,COMPLETED,True,True,False,2020-03-02,ACTUAL,2026-02-09,True,0,0,274,12,2218,2170,post-2017
NCT90000566,INDIV,Phase 1,reproductive,WITHDRAWN,True,True,True,2017-10-16,ACTUAL,2018-09-28,True,0,0,2366,23,3086,347,2007-2017
NCT90000567,OTHER,Phase 2/Phase 3,oncology,COMPLETED,True,True,False,2022-06-04,ACTUAL,2025-07-19,True,0,0,116,24,1394,1141,post-2017
NCT90000568,OTHER,Phase 4,gastrointestinal,COMPLETED,True,True,False,2018-06-23,ACTUAL,2020-02-20,True,0,0,4487,24,2836,607,post-2017
NCT90000569,FED,Phase 1,renal,COMPLETED,True,True,False,2021-01-04,ACTUAL,2022-01-31,True,0,0,4219,4,1910,392,post-2017
NCT90000570,FED,Phase 1,gastrointestinal,COMPLETED,True,True,False,2021-07-15,ACTUAL,,False,0,0,2099,1,1718,,post-2017
NCT90000571,INDUSTRY,Phase 1,respiratory,COMPLETED,True,True,False,2016-07-26,ACTUAL,,False,0,0,4899,2,3533,,2007-2017
NCT90000572,NETWORK,Phase 2,healthy_volunteers,TERMINATED,True,True,True,2021-03-24,ACTUAL,2027-10-14,True,0,0,4701,18,1831,2395,post-2017
NCT90000573,NIH,Phase 4,reproductive,TERMINATED,True,True,True,2019-02-25,ACTUAL,,False,0,0,1315,14,2589,,post-2017
NCT90000574,OTHER,Phase 1,infectious,COMPLETED,True,True,False,2021-03-13,ACTUAL,,False,5,2,2728,11,1842,,post-2017
NCT90000575,INDUSTRY,Early Phase 1,immunology,COMPLETED,True,True,False,2022-07-19,ACTUAL,,False,0,0,2844,15,1349,,post-2017
NCT90000576,OTHER_GOV,Early Phase 1,immunology,TERMINATED,True,True,True,2016-04-24,ACTUAL,,False,0,0,2639,13,3626,,2007-2017
NCT90000577,NETWORK,Phase 2/Phase 3,renal,COMPLETED,True,True,False,2019-06-12,ACTUAL,,False,0,0,2326,1,2482,,post-2017
NCT90000578,UNKNOWN,Phase 2,oncology,COMPLETED,True,True,False,2017-12-08,ACTUAL,2019-03-21,True,0,0,2438,29,3033,468,2007-2017
NCT90000579,INDUSTRY,Phase 3,cardiovascular,SUSPENDED,True,True,True,2018-03-08,ACTUAL,,False,0,0,1736,22,2943,,post-2017
NCT90000580,INDIV,Phase 4,cardiovascular,SUSPENDED,True,True,True,2017-05-12,ACTUAL,,False,0,0,1694,18,3243,,2007-2017
NCT90000581,INDIV,Phase 3,other,WITHDRAWN,True,True,True,2017-07-19,ACTUAL,2019-07-31,True,0,0,600,24,3175,742,2007-2017
NCT90000582,NETWORK,Phase 2/Phase 3,cardiovascular,SUSPENDED,True,True,True,2022-09-09,ACTUAL,,False,0,0,4720,27,1297,,post-2017
NCT90000583,INDIV,Phase 2,immunology,COMPLETED,True,True,False,2021-09-11,ACTUAL,2026-02-22,True,0,0,3323,14,1660,1625,post-2017
NCT90000584,NIH,Phase 4,renal,TERMINATED,True,True,True,2017-05-20,ACTUAL,,False,0,0,4807,2,3235,,2007-2017
NCT90000585,NIH,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2024-04-09,ACTUAL,,False,4,1,2478,20,719,,post-2017
NCT90000586,INDUSTRY,Phase 2,metabolic,COMPLETED,True,True,False,2023-09-18,ACTUAL,,False,0,0,4380,8,923,,post-2017
NCT90000587,NETWORK,Phase 3,metabolic,SUSPENDED,True,True,True,2016-04-29,ACTUAL,,False,0,0,2451,22,3621,,2007-2017
NCT90000588,OTHER,Early Phase 1,reproductive,WITHDRAWN,True,True,True,2023-11-11,ACTUAL,2025-11-17,True,0,0,4557,5,869,737,post-2017
NCT90000589,NIH,Phase 1/Phase 2,infectious,TERMINATED,True,True,True,2020-08-12,ACTUAL,,False,0,0,2826,7,2055,,post-2017
NCT90000590,FED,Phase 1,metabolic,SUSPENDED,True,True,True,2022-05-29,ACTUAL,2023-06-16,True,0,0,1818,20,1400,383,post-2017
NCT90000591,UNKNOWN,Phase 3,reproductive,SUSPENDED,True,True,True,2017-09-16,ACTUAL,2018-07-22,True,0,0,609,10,3116,309,2007-2017
NCT90000592,UNKNOWN,Phase 1/Phase 2,respiratory,WITHDRAWN,True,True,True,2017-11-22,ACTUAL,2018-12-09,True,0,0,1060,22,3049,382,2007-2017
NCT90000593,UNKNOWN,Phase 1/Phase 2,gastrointestinal,COMPLETED,True,True,False,2018-09-10,ACTUAL,2025-04-05,True,0,0,2514,23,2757,2399,post-2017
NCT90000594,INDUSTRY,Phase 1/Phase 2,infectious,COMPLETED,True,True,False,2016-12-11,ACTUAL,,False,0,0,1824,23,3395,,2007-2017
NCT90000595,OTHER,Phase 1,immunology,COMPLETED,True,True,False,2019-11-11,ACTUAL,,False,0,0,2726,29,2330,,post-2017
NCT90000596,NETWORK,Phase 2,reproductive,COMPLETED,True,True,False,2018-01-01,ACTUAL,,False,0,0,901,6,3009,,post-2017
NCT90000597,NETWORK,Phase 4,other,SUSPENDED,True,True,True,2019-03-15,ACTUAL,2024-03-22,True,0,0,1156,29,2571,1834,post-2017
NCT90000598,INDUSTRY,Phase 4,gastrointestinal,COMPLETED,True,True,False,2016-08-13,ACTUAL,,False,0,0,4752,13,3515,,2007-2017
NCT90000599,NETWORK,Phase 2/Phase 3,reproductive,COMPLETED,True,True,False,2016-07-19,ACTUAL,2017-07-27,True,0,0,3877,21,3540,373,2007-2017
NCT90000600,NETWORK,Phase 1,musculoskeletal,SUSPENDED,True,True,True,2024-03-24,ACTUAL,,False,0,0,4115,17,735,,post-2017
NCT90000601,INDUSTRY,Phase 3,infectious,TERMINATED,True,True,True,2019-06-24,ACTUAL,2020-05-18,True,0,0,1368,25,2470,329,post-2017
NCT90000602,FED,Phase 3,renal,SUSPENDED,True,True,True,2024-10-15,ACTUAL,2026-09-21,True,0,0,3970,12,530,706,post-2017
NCT90000603,OTHER_GOV,Early Phase 1,immunology,COMPLETED,True,True,False,2016-05-14,ACTUAL,,False,0,0,1703,17,3606,,2007-2017
NCT90000604,UNKNOWN,Early Phase 1,oncology,COMPLETED,True,True,False,2017-05-08,ACTUAL,,False,0,0,2664,4,3247,,2007-2017
NCT90000605,NETWORK,Phase 4,renal,WITHDRAWN,True,True,True,2019-02-20,ACTUAL,,False,0,0,2167,19,2594,,post-2017
NCT90000606,INDIV,Phase 1/Phase 2,gastrointestinal,COMPLETED,True,True,False,2022-06-03,ACTUAL,,False,0,0,647,17,1395,,post-2017
NCT90000607,INDIV,Phase 1/Phase 2,other,COMPLETED,True,True,False,2016-05-09,ACTUAL,,False,0,0,2836,16,3611,,2007-2017
NCT90000608,INDUSTRY,Phase 2/Phase 3,metabolic,TERMINATED,True,True,True,2022-08-30,ACTUAL,2024-09-14,True,0,0,3613,6,1307,746,post-2017
NCT90000609,NIH,Phase 3,infectious,WITHDRAWN,True,True,True,2021-07-16,ACTUAL,,False,0,0,3406,26,1717,,post-2017
NCT90000610,UNKNOWN,Phase 2,infectious,COMPLETED,True,True,False,2017-12-25,ACTUAL,,False,0,0,4849,6,3016,,2007-2017
NCT90000611,OTHER_GOV,Early Phase 1,metabolic,COMPLETED,True,True,False,2023-06-09,ACTUAL,2024-07-31,True,0,0,4708,19,1024,418,post-2017
NCT90000612,NETWORK,Phase 1,reproductive,COMPLETED,True,True,False,2018-12-03,ACTUAL,,False,0,0,3331,20,2673,,post-2017
NCT90000613,NETWORK,Early Phase 1,infectious,WITHDRAWN,True,True,True,2019-12-16,ACTUAL,,False,0,0,3689,20,2295,,post-2017
NCT90000614,OTHER_GOV,Phase 4,mental_health,COMPLETED,True,True,False,2016-05-01,ACTUAL,,False,0,0,4932,5,3619,,2007-2017
NCT90000615,FED,Phase 2/Phase 3,immunology,SUSPENDED,True,True,True,2023-05-13,ACTUAL,,False,0,0,4194,9,1051,,post-2017
NCT90000616,UNKNOWN,Phase 2/Phase 3,gastrointestinal,COMPLETED,True,True,False,2020-12-31,ACTUAL,,False,0,0,573,8,1914,,post-2017
NCT90000617,INDUSTRY,Phase 1,reproductive,COMPLETED,True,True,False,2020-07-14,ACTUAL,,False,0,0,4141,22,2084,,post-2017
NCT90000618,NIH,Phase 1,musculoskeletal,TERMINATED,True,True,True,2016-06-14,ACTUAL,,False,0,0,4923,2,3575,,2007-2017
NCT90000619,NIH,Early Phase 1,musculoskeletal,SUSPENDED,True,True,True,2018-06-23,ACTUAL,,False,0,0,1077,29,2836,,post-2017
NCT90000620,INDIV,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2024-10-03,ACTUAL,,False,0,0,3044,28,542,,post-2017
NCT90000621,OTHER_GOV,Phase 4,musculoskeletal,COMPLETED,True,True,False,2018-08-21,ACTUAL,,False,0,0,3133,12,2777,,post-2017
NCT90000622,NIH,Phase 2,metabolic,SUSPENDED,True,True,True,2016-08-27,ACTUAL,2018-10-05,True,0,0,2095,16,3501,769,2007-2017
NCT90000623,INDIV,Phase 1/Phase 2,infectious,TERMINATED,True,True,True,2016-11-26,ACTUAL,,False,0,0,54,23,3410,,2007-2017
NCT90000624,NIH,Phase 2/Phase 3,oncology,TERMINATED,True,True,True,2022-12-09,ACTUAL,,False,0,0,3082,21,1206,,post-2017
NCT90000625,INDIV,Phase 1/Phase 2,cardiovascular,COMPLETED,True,True,False,2017-12-08,ACTUAL,,False,0,0,1277,14,3033,,2007-2017
NCT90000626,INDIV,Phase 2/Phase 3,respiratory,COMPLETED,True,True,False,2020-10-14,ACTUAL,,False,0,0,2267,22,1992,,post-2017
NCT90000627,UNKNOWN,Phase 1,respiratory,COMPLETED,True,True,False,2019-10-26,ACTUAL,2020-09-28,True,0,0,4590,18,2346,338,post-2017
NCT90000628,FED,Phase 4,other,WITHDRAWN,True,True,True,2022-08-31,ACTUAL,,False,0,0,985,24,1306,,post-2017
NCT90000629,FED,Early Phase 1,infectious,WITHDRAWN,True,True,True,2016-06-05,ACTUAL,,False,5,2,4174,13,3584,,2007-2017
NCT90000630,INDUSTRY,Phase 1,mental_health,WITHDRAWN,True,True,True,2024-03-21,ACTUAL,,False,0,0,53,26,738,,post-2017
NCT90000631,INDIV,Early Phase 1,cardiovascular,COMPLETED,True,True,False,2021-01-31,ACTUAL,2022-03-10,True,0,0,2165,8,1883,403,post-2017
NCT90000632,INDIV,Phase 2/Phase 3,immunology,COMPLETED,True,True,False,2017-04-06,ACTUAL,,False,0,0,4278,10,3279,,2007-2017
NCT90000633,FED,Phase 3,musculoskeletal,COMPLETED,True,True,False,2022-12-24,ACTUAL,,False,0,0,3606,1,1191,,post-2017
NCT90000634,NETWORK,Phase 1,oncology,SUSPENDED,True,True,True,2019-06-17,ACTUAL,,False,0,0,4921,17,2477,,post-2017
NCT90000635,FED,Phase 3,oncology,TERMINATED,True,True,True,2017-11-24,ACTUAL,2019-01-15,True,0,0,2956,8,3047,417,2007-2017
NCT90000636,INDIV,Phase 2,gastrointestinal,COMPLETED,True,True,False,2025-01-26,ACTUAL,,False,0,0,1650,17,427,,post-2017
NCT90000637,NIH,Phase 2/Phase 3,neurology,COMPLETED,True,True,False,2018-09-15,ACTUAL,,False,3,0,4590,30,2752,,post-2017
NCT90000638,OTHER_GOV,Phase 2,mental_health,TERMINATED,True,True,True,2022-04-25,ACTUAL,2025-11-02,True,0,0,4719,1,1434,1287,post-2017
NCT90000639,NIH,Phase 4,reproductive,COMPLETED,True,True,False,2019-03-18,ACTUAL,,False,0,0,2121,29,2568,,post-2017
NCT90000640,NETWORK,Phase 3,musculoskeletal,TERMINATED,True,True,True,2019-10-27,ACTUAL,,False,0,0,3099,19,2345,,post-2017
NCT90000641,OTHER,Phase 4,musculoskeletal,SUSPENDED,True,True,True,2018-08-30,ACTUAL,,False,0,0,3784,29,2768,,post-2017
NCT90000642,NIH,Phase 1/Phase 2,cardiovascular,COMPLETED,True,True,False,2016-05-25,ACTUAL,,False,0,0,3144,21,3595,,2007-2017
NCT90000643,OTHER_GOV,Phase 4,respiratory,WITHDRAWN,True,True,True,2019-06-14,ACTUAL,,False,0,0,3388,12,2480,,post-2017
NCT90000644,NETWORK,Phase 1,neurology,WITHDRAWN,True,True,True,2017-09-08,ACTUAL,,False,0,0,771,13,3124,,2007-2017
NCT90000645,NIH,Phase 2/Phase 3,metabolic,COMPLETED,True,True,False,2021-04-11,ACTUAL,2023-04-09,True,0,0,3913,11,1813,728,post-2017
NCT90000646,OTHER_GOV,Phase 2,renal,WITHDRAWN,True,True,True,2016-12-29,ACTUAL,2018-01-05,True,0,0,1645,8,3377,372,2007-2017
NCT90000647,OTHER,Phase 1,healthy_volunteers,SUSPENDED,True,True,True,2024-05-12,ACTUAL,,False,0,0,883,4,686,,post-2017
NCT90000648,UNKNOWN,Phase 2/Phase 3,oncology,WITHDRAWN,True,True,True,2019-11-01,ACTUAL,,False,0,0,4445,2,2340,,post-2017
NCT90000649,UNKNOWN,Phase 2/Phase 3,other,COMPLETED,True,True,False,2023-03-11,ACTUAL,,False,0,0,2260,16,1114,,post-2017
NCT90000650,NETWORK,Phase 2,infectious,TERMINATED,True,True,True,2024-08-20,ACTUAL,,False,0,0,4734,5,586,,post-2017
NCT90000651,UNKNOWN,Phase 2/Phase 3,oncology,COMPLETED,True,True,False,2020-10-29,ACTUAL,,False,0,0,4126,12,1977,,post-2017
NCT90000652,FED,Phase 2,cardiovascular,SUSPENDED,True,True,True,2021-09-14,ACTUAL,,False,0,0,4255,15,1657,,post-2017
NCT90000653,OTHER_GOV,Phase 2,gastrointestinal,COMPLETED,True,True,False,2021-03-09,ACTUAL,,False,0,0,835,11,1846,,post-2017
NCT90000654,FED,Phase 2/Phase 3,neurology,COMPLETED,True,True,False,2019-12-16,ACTUAL,,False,0,0,1952,9,2295,,post-2017
NCT90000655,OTHER,Phase 1,musculoskeletal,COMPLETED,True,True,False,2020-07-17,ACTUAL,,False,0,0,3482,7,2081,,post-2017
NCT90000656,OTHER,Phase 4,mental_health,COMPLETED,True,True,False,2023-03-24,ACTUAL,,False,0,0,2300,15,1101,,post-2017
NCT90000657,OTHER_GOV,Phase 4,cardiovascular,TERMINATED,True,True,True,2022-08-07,ACTUAL,,False,0,0,2221,26,1330,,post-2017
NCT90000658,INDIV,Phase 1,metabolic,SUSPENDED,True,True,True,2025-02-18,ACTUAL,2030-12-21,True,0,0,1235,16,404,2132,post-2017
NCT90000659,OTHER,Phase 4,musculoskeletal,TERMINATED,True,True,True,2018-12-09,ACTUAL,,False,0,0,2467,9,2667,,post-2017
NCT90000660,INDIV,Early Phase 1,renal,COMPLETED,True,True,False,2022-10-29,ACTUAL,,False,0,0,1348,2,1247,,post-2017
NCT90000661,NIH,Phase 2,renal,COMPLETED,True,True,False,2021-03-12,ACTUAL,,False,0,0,2751,9,1843,,post-2017
NCT90000662,NETWORK,Phase 1/Phase 2,oncology,TERMINATED,True,True,True,2021-04-21,ACTUAL,,False,0,0,3383,4,1803,,post-2017
NCT90000663,OTHER_GOV,Phase 2/Phase 3,gastrointestinal,TERMINATED,True,True,True,2016-06-28,ACTUAL,,False,3,2,4420,6,3561,,2007-2017
NCT90000664,UNKNOWN,Phase 4,renal,TERMINATED,True,True,True,2024-05-12,ACTUAL,,False,0,0,3671,29,686,,post-2017
NCT90000665,UNKNOWN,Phase 3,metabolic,COMPLETED,True,True,False,2021-06-17,ACTUAL,,False,0,0,1382,21,1746,,post-2017
NCT90000666,INDIV,Phase 4,cardiovascular,TERMINATED,True,True,True,2021-05-22,ACTUAL,2022-07-17,True,0,0,658,6,1772,421,post-2017
NCT90000667,NETWORK,Phase 2/Phase 3,immunology,COMPLETED,True,True,False,2020-04-02,ACTUAL,,False,0,0,3249,9,2187,,post-2017
NCT90000668,UNKNOWN,Phase 2,metabolic,COMPLETED,True,True,False,2024-12-25,ACTUAL,2025-12-24,True,0,0,1516,28,459,364,post-2017
NCT90000669,NIH,Phase 1,metabolic,WITHDRAWN,True,True,True,2024-03-03,ACTUAL,2024-07-05,True,0,0,3262,4,756,124,post-2017
NCT90000670,NIH,Early Phase 1,neurology,COMPLETED,True,True,False,2017-11-24,ACTUAL,,False,0,0,1282,3,3047,,2007-2017
NCT90000671,NETWORK,Phase 1,infectious,COMPLETED,True,True,False,2018-03-20,ACTUAL,2020-06-01,True,0,0,2337,15,2931,804,post-2017
NCT90000672,OTHER,Phase 4,respiratory,COMPLETED,True,True,False,2019-03-07,ACTUAL,,False,0,0,3910,15,2579,,post-2017
NCT90000673,UNKNOWN,Phase 1,renal,TERMINATED,True,True,True,2018-08-13,ACTUAL,,False,0,0,4427,6,2785,,post-2017
NCT90000674,INDIV,Phase 2/Phase 3,immunology,WITHDRAWN,True,True,True,2021-05-07,ACTUAL,,False,0,0,4382,10,1787,,post-2017
NCT90000675,NIH,Phase 2,neurology,COMPLETED,True,True,False,2022-04-30,ACTUAL,2023-03-10,True,0,0,3006,14,1429,314,post-2017
NCT90000676,OTHER,Phase 1/Phase 2,musculoskeletal,COMPLETED,True,True,False,2017-07-12,ACTUAL,,False,0,0,4393,1,3182,,2007-2017
NCT90000677,UNKNOWN,Phase 1/Phase 2,oncology,SUSPENDED,True,True,True,2021-12-16,ACTUAL,,False,0,0,3536,26,1564,,post-2017
NCT90000678,INDUSTRY,Phase 2/Phase 3,respiratory,SUSPENDED,True,True,True,2018-12-15,ACTUAL,,False,0,0,1554,14,2661,,post-2017
NCT90000679,FED,Phase 3,renal,COMPLETED,True,True,False,2020-12-31,ACTUAL,2021-12-23,True,0,0,3202,27,1914,357,post-2017
NCT90000680,OTHER_GOV,Phase 2/Phase 3,healthy_volunteers,WITHDRAWN,True,True,True,2017-12-20,ACTUAL,,False,0,0,2237,10,3021,,2007-2017
NCT90000681,NETWORK,Phase 2,infectious,SUSPENDED,True,True,True,2023-09-17,ACTUAL,,False,4,2,570,6,924,,post-2017
NCT90000682,NETWORK,Phase 3,gastrointestinal,COMPLETED,True,True,False,2021-08-24,ACTUAL,2022-08-05,True,0,0,4040,7,1678,346,post-2017
NCT90000683,NETWORK,Phase 1/Phase 2,metabolic,COMPLETED,True,True,False,2025-02-24,ACTUAL,2026-02-19,True,0,0,3601,24,398,360,post-2017
NCT90000684,OTHER_GOV,Phase 1/Phase 2,mental_health,COMPLETED,True,True,False,2016-04-11,ACTUAL,,False,0,0,2562,26,3639,,2007-2017
NCT90000685,UNKNOWN,Phase 3,healthy_volunteers,COMPLETED,True,True,False,2024-05-05,ACTUAL,,False,0,0,269,11,693,,post-2017
NCT90000686,INDUSTRY,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2019-02-25,ACTUAL,,False,0,0,3224,3,2589,,post-2017
NCT90000687,NETWORK,Phase 4,mental_health,COMPLETED,True,True,False,2016-08-17,ACTUAL,,False,0,0,113,4,3511,,2007-2017
NCT90000688,UNKNOWN,Phase 1,renal,COMPLETED,True,True,False,2020-01-28,ACTUAL,,False,0,0,284,7,2252,,post-2017
NCT90000689,OTHER_GOV,Phase 2,mental_health,COMPLETED,True,True,False,2021-08-14,ACTUAL,2025-06-14,True,0,0,2566,30,1688,1400,post-2017
NCT90000690,NETWORK,Phase 2,immunology,COMPLETED,True,True,False,2021-03-14,ACTUAL,,False,0,0,2457,7,1841,,post-2017
NCT90000691,OTHER_GOV,Early Phase 1,infectious,SUSPENDED,True,True,True,2025-01-27,ACTUAL,2026-03-06,True,0,0,3566,11,426,403,post-2017
NCT90000692,INDUSTRY,Phase 2/Phase 3,healthy_volunteers,COMPLETED,True,True,False,2018-07-22,ACTUAL,2020-09-13,True,0,0,3903,23,2807,784,post-2017
NCT90000693,NIH,Phase 3,gastrointestinal,COMPLETED,True,True,False,2016-09-21,ACTUAL,,False,0,0,2782,30,3476,,2007-2017
NCT90000694,OTHER,Phase 3,metabolic,COMPLETED,True,True,False,2024-01-15,ACTUAL,2025-03-07,True,0,0,4403,26,804,417,post-2017
NCT90000695,OTHER,Phase 4,musculoskeletal,SUSPENDED,True,True,True,2017-07-06,ACTUAL,,False,0,0,1590,1,3188,,2007-2017
NCT90000696,FED,Phase 1/Phase 2,oncology,WITHDRAWN,True,True,True,2020-05-02,ACTUAL,,False,0,0,3985,23,2157,,post-2017
NCT90000697,UNKNOWN,Phase 1,gastrointestinal,TERMINATED,True,True,True,2021-05-05,ACTUAL,,False,4,1,1538,18,1789,,post-2017
NCT90000698,FED,Early Phase 1,reproductive,SUSPENDED,True,True,True,2021-12-04,ACTUAL,,False,0,0,1279,15,1576,,post-2017
NCT90000699,OTHER,Phase 2,oncology,TERMINATED,True,True,True,2017-01-05,ACTUAL,2017-12-29,True,0,0,4154,13,3370,358,2007-2017
NCT90000700,OTHER,Phase 4,gastrointestinal,SUSPENDED,True,True,True,2017-02-26,ACTUAL,2018-08-03,True,0,0,1966,11,3318,523,2007-2017
NCT90000701,UNKNOWN,Phase 4,reproductive,WITHDRAWN,True,True,True,2022-01-25,ACTUAL,,False,3,0,1272,20,1524,,post-2017
NCT90000702,NIH,Early Phase 1,other,COMPLETED,True,True,False,2024-11-21,ACTUAL,2026-09-04,True,0,0,1073,6,493,652,post-2017
NCT90000703,UNKNOWN,Phase 2/Phase 3,gastrointestinal,WITHDRAWN,True,True,True,2024-09-09,ACTUAL,,False,0,0,4845,9,566,,post-2017
NCT90000704,NIH,Early Phase 1,infectious,TERMINATED,True,True,True,2024-05-06,ACTUAL,,False,0,0,4035,30,692,,post-2017
NCT90000705,INDUSTRY,Phase 1/Phase 2,reproductive,WITHDRAWN,True,True,True,2021-02-07,ACTUAL,,False,0,0,3417,27,1876,,post-2017
NCT90000706,NETWORK,Phase 2/Phase 3,oncology,COMPLETED,True,True,False,2021-11-01,ACTUAL,2022-10-07,True,0,0,586,27,1609,340,post-2017
NCT90000707,NIH,Early Phase 1,renal,TERMINATED,True,True,True,2020-12-02,ACTUAL,2022-11-12,True,0,0,1902,18,1943,710,post-2017
NCT90000708,INDIV,Phase 3,cardiovascular,WITHDRAWN,True,True,True,2017-09-05,ACTUAL,,False,0,0,4733,12,3127,,2007-2017
NCT90000709,INDIV,Early Phase 1,metabolic,WITHDRAWN,True,True,True,2020-09-27,ACTUAL,,False,0,0,1487,18,2009,,post-2017
NCT90000710,FED,Phase 2/Phase 3,gastrointestinal,WITHDRAWN,True,True,True,2021-04-16,ACTUAL,,False,0,0,3639,30,1808,,post-2017
NCT90000711,OTHER,Phase 4,respiratory,TERMINATED,True,True,True,2018-02-21,ACTUAL,,False,0,0,3387,25,2958,,post-2017
NCT90000712,OTHER,Phase 2/Phase 3,infectious,WITHDRAWN,True,True,True,2022-11-04,ACTUAL,,False,0,0,4623,18,1241,,post-2017
NCT90000713,NETWORK,Phase 1/Phase 2,musculoskeletal,TERMINATED,True,True,True,2025-03-29,ACTUAL,,False,0,0,3675,13,365,,post-2017
NCT90000714,INDUSTRY,Phase 2/Phase 3,metabolic,COMPLETED,True,True,False,2021-11-15,ACTUAL,,False,0,0,2482,1,1595,,post-2017
NCT90000715,OTHER,Early Phase 1,healthy_volunteers,COMPLETED,True,True,False,2019-01-13,ACTUAL,,False,0,0,2270,30,2632,,post-2017
NCT90000716,FED,Early Phase 1,oncology,TERMINATED,True,True,True,2023-06-29,ACTUAL,2024-06-14,True,0,0,3781,12,1004,351,post-2017
NCT90000717,OTHER_GOV,Phase 1,neurology,TERMINATED,True,True,True,2018-11-05,ACTUAL,,False,0,0,2470,3,2701,,post-2017
NCT90000718,NIH,Phase 3,respiratory,COMPLETED,True,True,False,2019-10-08,ACTUAL,,False,0,0,3962,6,2364,,post-2017
NCT90000719,NIH,Phase 2/Phase 3,immunology,WITHDRAWN,True,True,True,2017-01-17,ACTUAL,,False,0,0,2470,2,3358,,2007-2017
NCT90000720,NIH,Phase 4,oncology,COMPLETED,True,True,False,2020-05-16,ACTUAL,,False,0,0,2749,12,2143,,post-2017
NCT90000721,NIH,Phase 4,healthy_volunteers,SUSPENDED,True,True,True,2017-12-03,ACTUAL,,False,0,0,1867,24,3038,,2007-2017
NCT90000722,INDIV,Early Phase 1,neurology,COMPLETED,True,True,False,2021-08-30,ACTUAL,,False,0,0,4305,2,1672,,post-2017
NCT90000723,OTHER,Phase 2/Phase 3,renal,COMPLETED,True,True,False,2024-09-04,ACTUAL,,False,0,0,1818,5,571,,post-2017
